rating,review
good,"Buena compañia donde aprendi muchas cosas tecnicas y de buen trato a sus empleados que para esa empresa es una prioridad cuidar a su presonal, y desarrollarlo para mejorar, empresa que entrena a su personal constantemente. buen sueldo buenos jefes."
good,"Job pays well, but no long term future. The employees are very skilled and good to work with. Most jobs are shipped off shore."
good,"Hardest part was proving that I got injured at work."
good,Benchmark is a great environment to work in. Unfortunalely that job ended due to short work orders. So I got laid off...
good,"I started at Benchmark Electronics as a solderer, I then quickly wanted to learn more i learned how to desolder parts that needed to be exchanged with new ones or in board with wrong polarity, I then learned how to work with surfuce mount parts and how to tell if they were outta speck and how to manuver them into place. I eventually took a 2 week class too become an inspector. Inspecting boards was a great job i loved it. Eventually my boss came to have a talk with me about running an area alone meaning build the boards have another inspector inspect the boards, i then put the boards in to their casings and did a functional test i repaired the ones that failed test had the inspector insspect the repair and then i had to ship 300 a day i suceeded and then they did a plant closure."
good,"its was a productive and fun work culture. coworkers were good and hard working people. management was good, the job is easy and not hard, the smt machines keep us busy."
good,okay to work for long hours but good workers  need more help from management in efforts to improve productivity and quality living and pay for all workers
good,"Great working environment and great management. I learned a lot about purchase orders, quotes, scheduling the machines."
good,Drive to different factories throughout the day to check certain auto parts . You never know where yr going or going till the day before or that morning you may to do different factories throughout our ruw day
good,Flexible working schedule. Managements very considerate on employee condition in pertains to transportation delays and traffic. Generous on vacation hours.
good,"Empresa con oportunidades para desarrollarse , especialmente a los recien egresados, con eventos motivacionales , se da la promocion en corto plazo, ambiente laboral deficiente."
good,I was having fun working with my team leader and collegue because we have teamwork in a day we must finish atleast 3-5 parts of showerhead.Sharing knowledge of working or making the work easy.
good,•Test Verify of circuit boards
good,Ambiente de trabajo agradable y mucho compañerismo
good,"i enjoy the work and the people over all is ok. Only thing i dont like is they close twice a year and make you use time to cover the hours. i'm salary when i work over i dont get paid for it, if i work weekends i dont get paid for it but i have to burn my off days to cover the shut down to make my base salary"
good,Not a bad place to work they need structure and a set budget. Hours were great got off in enough time to enjoy your day. Would go back if was asked too but i doubt they will be doing any rehiring.
good,me gusto el ambiente de trabajo en esta empresa pero no dan muchas oportunidades de crecer
good,it was nice to work with them.  I will work with them again it was nice to work with them nice place nice people team players. everything was ok with that company
good,High Quality semi-con industry manufacturer; Industry leader. Renown for its cutting edge technology. Strong in New Product Introduction and excellent quoting engineering.
good,"This place is a stepping stone for beginners, it’s a temp to hire position but even if they hire you temp or perm you will always be expendable no matter the experience"
good,"I work for benchmark as a manufacturing Technician on third shift. I got into the position with no college degree, but the manager that hired me retired and new manager definitely would not make that exception for somebody being hired into the position I'm in. Also, this new manager won't let me advance without a degree. They offer to reimburse for schooling, but my specific role is third shift only, so doing that full time while going to school would be a struggle."
good,"empresa muy accesible para cuestiones personales, pero con una calidad laboral deficiente, los postulantes para nuevos puestos ya estan asignadas por favoritismos"
good,"Benchmark does give space for growth within the company but it is given to whom they want to and not to whom deserves it.  People are not treated fair all the times.  They let people with huge attitudes run the manufacturing floor, they talk to people rudely.  They say they have a open door policy but that's not true.  If you go to HR, they will handle the situation only if it will not offend the person that you are reporting. They do not pay what the people are worth, they don't give good raises nor do they give good bonuses."
good,Lugar tranquilo para trabajar donde la presión puede ser manejada adecuadamente. Lo que te permite trabajar en colaboracion con el equipo.
good,There is alot of down to earth people that helped make things easier in the warehouse.Team work plays a big factor in working.
good,Managed sales orders and forecasts. Verified all orders and change orders for contract compliance and material availability. Assisted in accts. receivable when necessary.
good,"I come in, put on my smock heal straps, test them, go to my work area. Check in with my area lead to find out which line I will be working. Review work instructions, set up line, verify line and start production."
good,"Great place to work, Challenging to say the least. Very flexible. No two days were the same. Management was unorganized. The hardest part of the job was getting management support. The most rewarding part of the job was the workplace culture. Friendly and laidback environment."
good,"Worked with engineers helping provide them sources for components to support the new design project. Procured prototype components for all aspects of this design project. I had the opportunity to enhance and improve my project management skills. Management and culture changed from family environment to all about the business, did not care as much about the workers as in the past. I really enjoyed working with my co-workers and teammates."
good,"Very friendly management and coworkers, nice facility and low cost great food in lunch room. You may be expected to work a good bit of overtime due to work load and dealing with facilities in other time zones."
good,"Worked with different cultures within the United States and Mexico, and sometimes with China. Traveled to Mexico for Quarterly Business reviews and product development."
good,"A contract mfg business that's a high pace, somewhat stressful environment. With the great group of Team Leaders I had, it made the job manageable. "
good,"Room for advancement is only for a select few. They do not give frequent raises,even for cost of living. They will try to pay you as little as possible for as long as they can."
good,no cuenta con muchos beneficios y el salario esta reducido pero si es una empresa para laborar
good,12 years with the company.  Realized advancement opportunities and ability to development professional skill sets as well as work with factories located around the world.
good,"Okay needs to work togther as team more.  Each area is only concerned about themselves.  If a process needs to be improved no one will take control to change it or even willing to look at it.  They would rather keep the norm, and over pay, waste cost than improve."
good,welcoming environment for all - we strived to make every visit comfortable and enjoyable
good,Not a good place to stay if you are looking for a career. Can't move up in the company unless you know someone in the company. Great people to work with but don't make enough money to live and support a family.
good,"Every day was a challenge,I learned new things,I cummunicated very well with my co-workers."
good,Great company but needs more direction from corporate. The people at the Huntsville location are great to work with and you are able to get involved in several areas to learn if time allows.
good,"I worked in Mexico Guaymas plant, I feel very comfortable with my supervisor nice work environmental, the problem here is we work with outsourcing company with low benefits"
good,"Benchmark was a productive workplace, a great set of people to work with, it was like a family because people have worked together for so long, they care about each other.  Benchmark is the kind of place that will allow growth but only to a certain point, the ones that should be in supervisor positions are not given the chance, but they are the ones that do most of the work without the benefit of receiving the pay that they deserve."
good,una empresa con buenas intenciones pero poca comunicación para seguir con metas
good,"*Desarrollando actividades de supervisor de líneas de producción de ensamble desde  SMT a Ensambles mecánicos BOX. Elaboración de Planes de producción, control de inventario y manejo de WIP en línea, coordinación de equipos de trabajo para solución de problemas, control de parametricos y estadísticos de manufactura, auditor en línea del método y auditor de 5 S’s en línea. Supervisor especialista en cambios de modelo, balanceo de líneas,  optimización de recursos, elaboración de MPI´S y mejora de procesos mediante método FMEA (Análisis de Modo y Efecto de Falla), "
good,Es una compañía que te te da estabilidad sin solicitar antigüedad o experiencia pues se enfoca en capacitar a sus colaboradores.
good,"Technicians are thrown into more of a production role, which is not what people go to school for. It's been a good job for me. I just know people with my skills are getting paid a lot more at other companies."
good,"This was a great place to work. Great team spirit, employee treated each other with respect, and great work life balance. the management staff were friendly and fair to the employees."
good,"I liked working here."
good,Tener mucho tiempo para horas extras y sin familia
good,"There is a good culture to solve problems, everyone participate, on groups, for 15 minutes commenting on issues and assigning them to the right person. Issues have different priorities, ALL are expected to be solved."
good,Inestable se tienen muchos cambios de la alta dirección cada cierto tiempo.
good,"1. Typical day was emails, shortages, buys, expedites,             "
good,"busy all day time flew buy."
good,"Un buen ambiente laboral bastante agradable, amistoso y multiples opciones para aprender nuevas actividades."
good,"Exclusive contract manufacturer able to comply with domestic and foreign electronic manufacturing per customer specifications."
good,"If not for my fellow coworkers, I would probably have moved on and found different employment. I have worked 4th Shift for over 9 years which consists of Friday-Sunday 6am - 6pm. "
good,This company is great for anyone with or without experience with a variety of diffrent job positions from patching and shopping to building micro boreds
good,"it is a great place to work, good people but the management is not good, i have been work at benchmark for 9 month the do hiring full time, they only do permanent."
good,"I've been on this job for 4yrs now and it has its ups and downs but, its a nice place to work good co-workers and bosses, good atmosphere and not a lot of problems."
good,Like working the job was fast pace but relaxed clean work environment but cold in the winter and hot in the summer in one warehouse climate controlled in main building for computers
good,"The good things"
good,it is a place to work and you go home and sit back with your leg up and relax. they help you to go to school with time giving to you while you are at work.
good,"A lot of learning curves and projects to work on."
good,"Afwisselende baan, met een hoog verwachtingpatroon vanuit de klant en het management. Dagelijkse afstemming met productieteamleiders, inkoop, ontwikkeling over productievoortgang."
good,la empresa no tiene mucho crecimiento ya que fue mi motivo por el cual yo tome la decision de renunciar.
good,"1.- Juntas,revisar estatus plan de producción ."
good,Good EMS company that is trying to consolidate its resources better to utilize its global footprint rather than being a series of independent divisions
good,"Me gustó trabajar en Benchmark por ser una empresa dedicada a la fabricación de equipos electrónicos, dando al personal cursos de actualización, y conciencia laboral, ademas que había compañeros técnicos e ingenieros que compartían informacion valiosa sobre la reparación de los equipos, para hacer mas sencillo el trabajo."
good,Aprendes cosas nuevas ya que puedes adentrarte en otras areas de trabajo.
good,"The colleague are kind and helpful. we work as a team to strike our goal in keeping the production line running."
good,great people at this job but pay was really low had to work a lot of overtime just to make it also had to work from 3 to 12pm everyday
good,"La relación con las compañeras es buena."
good,"Mi trato era directo con el supervisor de producción y el equipo de trabajo CFT, Customer focus team, para evaluar situaciones que pudieran afectar en el cumplimiento del plan de producción y el compromiso con el cliente."
good,"It is a good place to work. It can be fast paced at times and can have slow times, but it balances out. It taught me to be accurate and communicate problems efficiently."
good,"Learned skills throughout my career, managed chemical room, regulatory compliance, equipment preventive and building maintenance."
good,"I loved my job, everyone was nice and friendly but then 145 co-workers got let go. They havent hired anybody on in over 10 years."
good,"On a typical day at work I would often be tasked with several areas of production that included, manually loading/unloading the Stress relief chamber of between 6-20, 60 lbs semi-conductor pedestals, Electrically verifying heater insulation utilizing the Fluke meter, MEGOHM, and HIPOT test sets and then test the TIG welds for leakage utilizing the Varian 947D and 979 helium leak detector machines. I worked mostly in conjunction with the weld departments daily production schedule but also volunteered to assist the assembly department with hermetically sealed packaging and detail department with applying 12 grain finish. The hardest part of my day was communicating with the machinist due to the predominately Vietnamese demographic and language differences but the Production supervisor always made a great effort to bridge the communication and everyone got along great as a team. I enjoyed having my own work center and being the lone Leak test technician because it allowed me to prioritize my work based on my knowledge of the processes to get parts moved to the next process. As a result I often exceeded the daily projections which gave me great job satisfaction and bestowed trust from the production supervisor of my input during production meeting."
good,Had lots of overtime and management was not the best. The co-workers were very helpful. Always layoff people.
good,"El salario esta bien, además de que el ambiente laboral también es bueno"
good,"you came to work, did your job, went home. The people were all basically friendly and enjoyable to work with. Being willing to cross train on jobs was a plus. I enjoyed that because it made me more versatile and I wasn't stuck in the same job all the time. It allowed me to move to different parts of the factory and to work with different people. I liked what I did for the most part. Like any job some people were great to work with, others not so much, but management did work with me when people issues became a problem. (i.e. I was moved to another area so I didn't have to work with a particular person because of personality clashes)"
good,"The company Benchmark Electronics from Brasov is a stabil and productive plant and has an high process of assambly of electronic PCBA into a FG. "
good,"- good place to start a career since compensation for many employees was sub-par"
good,Color coding charts for building printed circuits boards.  Love my job and working in power point.  The management was great there. Got along well with all my coworkers in the office and out in the manufacturing area.
good,"I worked at Benchmark for almost 25 years I enjoyed my job and the people I worked with , was paid fairly and appreciated my supervisor. "
good,Buena empresa bien ambiente de trabajo pero esta como monopolizar en promociones
good,I enjoyed my short year at benchmark. Not much to say negatively outside it was sad to watch contracts end or get moved to other facilities. I was lucky to work with several very well trained  technicians that were more than than helpful with getting you the information needed to do the job as efficiently as possible.
good,"el ambiente es agradable y tranquilo el personal es responsable "
good,"1. Los dias en la empresa eran un poco ajetreados por que se nos pedía sacar cierta producción por día. "
good,Productive and nice workplace and nice co-worker. it was good company. They have good benefit and health pogrom. But the management was bad and difficult. Work more than 15 hours a day and work 7 day a week.
good,"Benchmark has been interesting to say the least.  It is a contract manufacturer that is very fast paced and goal oriented.  "
good,People are friendly and a great place to work. I was moved here and thought this would be where I would retire but now they are closing the plant. Now I need to find anothe rgreat place to work.
good,"Financial metrics are first priority, with customers and employees second and third."
good,"Uma empresa agradável de trabalhar, com excelentes profissionais onde se consegui aprender em várias áreas de atuação, como por exemplo: engenharia de processo, produto e desenvovimento."
good,"es un ambiente tranquilo, conoces a personas de un nivel académico bueno, de diferentes carreras técnicas, excelente compañerismo"
good,"We everybody comes to me started asking me question about the production that is going on in lines.I learned how to inspected pcb and learn to work in finally assembly,and I also worked in the stockroom getting the assembly ready to go out on the floor.I like working with the my manager, and supervisor. The problem with management there is that we went through 4 supervisor every 6months.The most enjoyable part of the job. Is that I was happy when I got my job done for the day. Even if time was up I would stay late to get the assembly out of the area. I was always working overtime when they asked. My co-workers where good people, we all have are ups and downs. But we always pull togather. The hardest part of the job is when we have to learn something new when they don't want to train you the right way and you have to learn on are own then train other people. I loved working over there for 6yrs. Out of the 6yrs I worked there I learn how to do a lot of stuff. The plant manager will always asked me to go work in other area and I would do that. I wanted to learn more over there."
good,"We had two great GM's while I was in Bottineau. Two different leadership strategies, but they were team and goal oriented. We had excellent leadership in manufacturing support and quality was always a plant focus."
good,Although it was a good job I just couldn't get the hang of the hours I worked. Mangers are nice and helpful when needed and they will switch you if they see you struggling. Slow sometimes but still good.
good,"En mi experiencia de un año conocí muchas personas que me ayudaron siempre con gusto siempre había buen ambiente de trabajo en general claro que había prioridades y dar seguimiento a las cosas es clave. Aprendí muchas cosas en ese año, realmente es un lugar para aprender y moverse a otro sitio, son muy contados los casos de éxito ya que se tomaron mucho tiempo y esfuerzo."
good,"This job is recommended for the fast paced worker who is enthusiastic about taking on new challenges in the work day, Benchmark provided great  work building skills as well as communication skills and teamwork. It was a great honor to have worked for that company."
good,Working independently as well as being part of a team atmosphere has been the rewarding part of my past 27 years.     Management is great and opportunities for advancement is communicated often and Tuition reimbursement is offered and appreciated!   Co-workers make it a great place to work and are always there to offer a hand when experiencing hard times that happen in real life.   It's nice to enjoy coming to work knowing you are part of the bigger picture of company success .    Appreciate that management recognizes your part in the success of the company.
good,I enjoyed my almost 13 years with Benchmark. I learned lots of new things and figured out I cannot solder. I met great people and some people who I did not really get along with but the work environment made even that possible.
good,"bien ya quese trabaja muy comodo ya que se cuenta con equipos de trabajo asignados por proyectos lo cual resulta muy efectivo y directo."
good,my experience at benchmark was good. the people there were kind. facilities was great. offering pool tables ping pong tables two messages chairs. work hours were great.
good,I enjoy going to work doing my job and getting machines setup to run guality work down the line monitored the operation of the equipmentand to identify defects and scrap.
good,dia a dia se apredia algo nuevo ya que en ocaciones estábamos en áreas diferentes
good,"Empresa com funcionários alinhados com a estratégia."
good,There was no issues within this compnay and I really enjoyed my time here. Management were very helpful throughout my working days.
good,Overall an excellent company to work for. They will work around your schedule and are very nice. Benefits are not the greatest but they do help out.
good,"I learned a great deal about stockroom procedures. I was only hired as a temp. my co-workers were phenomenal people, and the hardest part of my job didn't exist....."
good,"The work was easy that a child could do it in the assembly part. Answering and transferring calls, filing, and paperwork work I loved.The people I worked with were nice. But I did not like standing for eight hours."
good,Great company to work on Lids in supervisor are really friendly they have a great management that workers help a lot the new people ///////////////////////////////////////////////////////////
good,The supervisors are nice and approachable. The work schedule is flexible. work is fun except when the day gets slow when there's no much order to work on.
good,I like work with employee and supervisors and managers. Manager gave opportunity for step up to move upper post (learn more). I was learn more in about electronic manufacture knowledge.
good,"•	Manufactured various boards in the CASA department."
good,"Es facil que te muevan a otras areas, pero no aumentan el sueldo aunque tengas varias certificaciones."
good,"Estuve muy poco tiempo, pero no me sentia lo suficientemente feliz como en los otros anteriores."
good,"Very fun and challenging company to work for. Never were 2 days alike. Able to work autonomously with flexible work hours. Focussed on Customer Satisfaction and delivering high quality products on time,."
good,"Es buena empresa, el trabajo es estable y el ambiente de trabajo muy comodo."
good,"La rotación del personal es muy baja, porque es muy cómodo trabajar aquí. El dia a dia siempre es diferente pero se tiene mucho apoyo de las areas para que se realicen las cosas."
good,"Benchmark has a nice and welcoming environment. Everyone, from the full-time engineers to the people working on the floor, were very kind helping me, as an intern, whenever I asked for assistance about anything."
good,buen ambiente de trabajo y oportunidad de crecimiento para todos
good,Enjoyed working with all departments.  Management was very supportive and accommodating to life situations.  Teamwork and communication was good.  The location and grounds were very nice.
good,Daban ayuda y pues si ayudan siempre y cuando des parte de tu cuenta
good,"Muy buena empresa, es una empresa tranquila que cuenta con transporte ,comedor prestaciones de ley y aprendes mucho."
good,"Avco Avex Benchmark was a great place to work. Management was good.  There were many great benefits like paid time off, sick leave, pension, 401K, paid holiday etc."
good,"I was a maintenance helper as a temp to hire full time, but never got an offer to advance and become a full time worker after 6 months on the job. I left to work at FedEx Office for better pay."
good,"Don't know how explaint, but every thing is good there, management co-workers all get along, very clean environment atmosphere superb companies to get the jobs there."
good,"Overall a good company to work for, pay was fair, and people where great to work with. The 4 10 hour days was also a nice work week, left plenty of time to work over time. The building was very nice which made for a great atmosphere. All in all I found it a great work experience."
good,Learn something new each day. Stay busy with 8 programs. I was given other task that others was given cause others set on them and then the tasks was taken from them and given to me. I got it done. They made more then I.
good,I miss my coworkers and a nice place to work at. Because I moved to Florida was the reason why I left Benchmark. I do miss it. I was hoping I could work from home would have been great.
good,"good place to work, pay and benefits were good, hard work but rewarding, dealing with customers was sometimes stressful and their demands were hard to deal with a lot of times."
good,"benchmark is a good company to work for, but only because the manager are not professional to result a lot of employees quit and leave the company if they can change the manager and improve the culture then it will be better"
good,I really enjoyed this company as a first job but the company as a whole was susceptible to lay offs a little to often. All in all it was a great company with a strong personal feel to it.
good,"This is a good company to work for. Working with this company taught me a lot about the manufacturing industry, There are long work ours and a lot of overtime to put in."
good,"I learned different things everyday, One of the easiest things were prepare my kit and read all the value and instructions on the computer. The managers were really helpful, helping me on big situations when i'm stuck on a part. What I enjoy the most is working  with my coworkers always full of motivation."
good,"Buen hambiente laboral, sueldo accesible, facilidad de transporte de personal."
good,I love the experiment working there everyone feel like family i love the parties and celebrations they do not forget birthdays
good,en resumen es una buena empresa para estudiantes que necesitan trabajar
good,"My typical day involved working and interacting with the production, managers, buyers and Program Manager. "
good,Great place to work with great employees. Setup of all circuit boards and full assembly of them from lating paste to pick and place machine to add parts. Run oven and inspected work.
good,"My position was very fast paced as well as demanding, We had a lot of days when the production line was down, I did the inspection on distribution parts. I also did a 24 hour turn around. We were very high on making goals we set for example if we had a ""hot item "" we had to get it received right away. Due to the larger number of years of being in the same department I had knowledge in everything and worked under little management ."
good,conosimientos  en  el  ramo  eletronico  yconosimietros  el  ramo  como  corto  insufisiensas cortos
good,I really did like working here and if the Pulaski TN facility had not closed down I would think that I would still be there. This is where I got my love for troubleshooting electronics and test sets. I loved the the fast pace and the almost overwhelming work load in the Test Engineering Department.
good,"Assembled prototypes."
good,La empresa ya no existe pero fuen un muy buen tiempo laboral para mi.
good,i had bad day when i was working at my job. i didn't want to talk to nobody but one of the co-workers came to me and she asked me how i was doing. i told her i was not in a good mood but i though she was going to make me more mad but it went the other way around. she made me so happy that to the point i was so hyper. it was fun to work with such an amazing people and great company.
good,"I worked at benchmark for 15 years, i had mostly all positive and learned most of what i know from working with all wonderful people for many years."
good,Set my group up for work for the day. go to meeting and plane for the coming weeks work.
good,"Buen ambiente, trabajo en equipo en busca de mejorar."
good,en mi area siempre tuve la oportunidad de aprender actividades nuevas dia con dia mi desarrollo fue muy bueno y me llevo mucho conociento personal seguir con mi carrera laboral me gusto mucho laborar en bench mark
good,"las jornadas iniciaban puntualmente, al inicio se nos ponia al tanto con la nueva información proveniente de las genrencias acerca de los planes de producción, se nos fomentaba a trabajar en equipo en la cual aprendi la importancia de la disiplina laboral y el trabajo en equipo, y tambien muy importante fomentar el respeto hacia los compañeros de trabajo siempre teniendo esa actitud lo cual hacia el hambiente de las jornadas agradable y siempre con actitud positiva"
good,"Best company and job i very much enjoyed as well as the employees!"
good,"Machine operator,bullying circuit board computer"
good,"4th shift is ok. Work fri-sun from 6am to 6pm, in the summer its nice, they have A/C everywhere."
good,"prospera ,si muy bien ,agusto y confiable ,hacen muchos amigos"
good,Benchmark was a lot of fun to work for.  They have lots of advancement opportunities and they love to hire from within.  Management was great and the workplace was always inviting.
good,Me gustaba estar al pediente de las lineas de produccion y corrgir fallas
good,"It was my first job in Engineering department and love it."
good,"- Good working environment. i have learn new thing such CNC programming, welding Pre-heat equipment & many more."
good,"Aprendí a manejar maquinas y retocar tarjetas, el gerente era una buena persona el solo quería o quiere mantener una empresa ordenada, mis compañeros eran  como todo en la vida me tocaron buenas y malas personas, la parte mas difícil de mi trabajo era que la líder que me toco en algún momento era muy grosera le faltaba el respeto a las personas con groserías y les gritaba pero lo que mas me gusto era el trabajo que yo elabore en general"
good,Great working environment and great people! Would love to be working there again. Some overtime but not too often and you are able to spend time with your family. I learned a lot while I was there and most of that was the Transportation and Logistics.
good,"Durante el tiempo que trabaje fue muy satisfactorio contar con el servicio de transporte los horarios de trabajo de igual menera satisfacen las necesidades del trabajador ademas el salario es bueno y sus prestaciones tambien, los supervisores son muy buenos y atienden tus necesidades con mucha atencion, en lo personal es muy comodo y gratificante trabajar ahi tienes oportunidad de crecer y aprender cada dia de trabajo me encantaba trabajar ahi  y si pudiera trabajaria de inmediato ahi mismo."
good,I liked the management and co-workers. I learned new skills in the materials department.
good,"Had to check material coming from different supplyer making sure that the goods meet the reqirement as per customer drawing...I.E. making as C.E. and U.L marking. inspect P.C.B. "
good,"I had to opportunity to transfer from Rochester, MN to Concord, CA to be closer to my mom and i'm very thankful for this opportunity. Although, the pay scale is far from what I expected to be able to survive on. I do not want to struggle financially and staying here I will continue to deal with that. In MN I can make the same or more a year and the cost of living is 5 times here compared to MN."
good,"Be honest and show what your real day is like."
good,I loved working for this company.  I learned so much about being an Engineer.  Benchmark is a small company so I learned more than just manufacturing engineering.  I got to experience the many aspects such as quality.
good,"Good environment to work in."
good,Benchmark Electronics is a fairly large company that deals with NPI products that are mostly circuit boards. It is a good place to work and a good environment.
good,"Aprendí a trabajar en Equipo"
good,"Love to work again"
good,"•a typical day at work"
good,I worked there in production for a month and then transferred to central to become a receiving clerk. Co-workers there are friendly hard working people. I had a great time working there and didn't mind going to my job week in and week out.
good,I had a great time working at Benchmark and learned quite a lot. Great place to work at.
good,It was building electronic devices that were useful in the medical industry. To know that a device I built would greatly impact another human life made all the hard work worthwhile.
good,Es una empresa donde se trabaja muy tranquilamente.
good,es una empresa que no ve por el trabajador ni por su bienestar
good,Entered data into the system made sure all of the doctors paperwork was scanned into the correct files or folders.
good,"As a help desk intern, my management allowed me a great amount of freedom in prioritizing and managing my own work. They were very helpful when I needed assistance, but allowed me to grow and research individual problems as they arose."
good,Pues que no hay manera de que uno vaya superando para otras areas.
good,Los jefes son muy estrictos por la naturaleza de la industria.
good,"Benchmark always gave it's employees a decent work environment."
good,"A very encouraging work environment, with many different learning opportunity. I learned a lot about what goes on in a typical company, including everyone's part in helping a company succeed."
good,"Muy buena empresa, te enseña mucho y te ayuda a crecer."
good,"Buen ambiente de trabajo, con facilidades de aprendizaje y crecimiento"
good,"Inicio del día con junta del equipo CFT (Customer Focus Team) para revisar el avance en el cumplimiento de los requerimientos del cliente; aseguramiento del abasto de materiales para que el área de Manufactura complete el Plan de Producción y así enviar los productos en tiempo y forma para lograr que el cliente los reciba en su fecha de necesidad (need date)."
good,"Continuo aprendizaje, nuevos proyectos, mejoras continuas y continua capacitacion."
good,"Being a buyer at a CM is an exciting and fast paced job. a typical work day includes placing po's, expediting and negotiating pricing with suppliers and manufactures. Also involves a lot of can build reports for the planning teams. Management is very good and very focused on both the short terms and long term company goals and directions. My co workers were some of the best folks I ever had the pleasure to work with. The hardest part of the job could be reacting to the multiple customer requirement changes that were put in on a daily bases, The best part of the job was creating positive dollar cost buys by second sourcing and negotiating with suppliers."
good,"I love working here, it is a bit of a drive but the environment and the people are worth coming to work. "
good,"Researched, sourced, purchased, and obtained electronics components for contract manufacturing facilities in Thailand and China; maintained $3 million product volume annually. Conducted detailed Internet research in the acquisition of passive, active, and discrete products. Leveraged material requirement planning (MRP) system to maintain inventory and purchase components. Maintained accurate receiving and accounting records; resolved accounting discrepancies"
good,Buena oportunidad de aprender mas del oficio y en general un trato bueno por parte de todos los trabajadores
good,"I liked working for benchmark but like others they too hadthere favorites but that didn't bother me as long as I had a job I didn't care .the only thing I didn't like was there were to many layoffs,If they would give me a chance I would go back"
good,"Cumplen con todas las necesidades de un empleado, ambiente laboral adecuado."
good,"Created Training documents and trained all levels of management at multiple sites for entry level, new hire and in-process training. Internal Auditor and train the trainer with multiple direct reports in the training department and receiving and in-process inspection."
good,A good friendly environment with good management. Did have overtime opportunities but current conditions forced the company to have a company wide layoff.
good,"Well organized company, easy assembly line with handling cell phones, climate controlled, available overtime, the hours were great, never left early for not having material"
good,"Es muy buena empresa el ambiente laboral muy bueno nada mas lo único malo es la paga."
good,"hora de entrada7 am salida 5:06 pm... reparar errores de placas... ingresar archivos diarios para produccion... pedir materiales.. etc"
good,"Good place to work. Enjoyed the people I worked with and the suppliers. A lot of work satisfaction, feeling of making a difference. Unfortunately most of this work was moving overseas. I left due to an opportunity at another company."
good,"they are good, they are well traind, they are helpfull."
good,"Prefect company. Every employee work as a team and friendly. Everybody help each other. Working without stress. Everyone are nice, and we can work along."
good,"Muy burna empresa para laborar, el ambiente de trajo es lo mejor"
good,"Solving problems in complicated parts."
good,They are willing to teach you what ever you would like to know only they are unwilling to pay you once you know it.  Its that old saying ( if you think a good machinist is expensive wait tell you see how expensive a bad machinist is.  And they are learning that now
good,I had a experienced a slow process in temp to Benchmark Employee. and had no raise in a long time. in four years. and no advance in title or progressing it
good,"Is a good place to work and learn a new opportunities and the employee and friendly easy to with with, But the place is slow and they're going to lay off a lot people."
good,"Totalmente especial la forma de administración de los programas "
good,"Buen ambiente de trabajo, los colegas en sumayoria muy activos y con alto disponibilidad a la mejora continua."
good,I learnt alot from Benachnark and thats how i got intrest to to electronics in college
good,"Empleo estable y agradable ambiente de trabajo comodidad en los horarios y buen transporte ,como sugerencia ."
good,"Compared to other manufacturing companies they try to respect the 8 hours day for each employee, of course not every day was the same, and as usual if something comes up or customer needed us we had to be there, as normal standard for the industry by the end of the month things can get a little stressful and hurried."
good,"Aprendí nuevas cosas,junto con mi jefe y compañeros de soporte fui algunos curso que daba el departamento de ingeniería para certificarte o enseñarte a mover maquinas ."
good,El ambiente laboral es muy bueno es algo relajado y poco estresante  .
good,"Job requires line level troubleshooting , testing of assembled circuit boards. Always learning how to use new test equipment for deferent assemblies. Able to work with co- workers in other departments and good organization by management."
good,"To get to work first thing I did was check that all employees will wear their personal protective equipment, check attendance, make sure all were in positions in which they were trained, then checked my schedule, attend board production and quality checked lso customer complaints and gave follow-catered employee complaints and follow up, review the cafeteria before employees leave their meal, two hours during the day taught courses to employees, read my emails and answer them, designing course material, to end the inning prepare the agenda for the next day."
good,"Era uma Empresa que sempre ouvia os funcionários, mantinha um relacionamento bom e aberto entre gestores e equipe de produção, os colegas sempre eram amigáveis e dispostos a ajudar. A Empresa apoiava a vontade do funcionário em conhecer novos setores e investia no aprendizado e qualificação."
good,Always something new to learn.
good,Benchmark is dedicated to providing value added products and services. Benchmark offers a flexible work environment while still providing excellence in customer service.
good,"I loved working there. Happy coworkers. Tedious work but time flies. Appreciation for efforts. Best job I ever had, and hardest. Only dedicated need apply."
good,The company provided good training and benefits and treated all people equal.. able to do lots of different tasks so boredom never set in.. Fun place to work with great people.
good,I loved this job. Great place and people to work with. The only reason not still working there is that they move to a different state. Good management. lot of work to do.
good,"best place to build your career and learn new thing everyday all enegetic and productive highly recommend this place for all. Entry-level, experience, professional"
good,"I love working at Benchmark. The people are fantastic, my managers are amazing, and the environment is the best I've experienced in many years. It's a great opportunity for those folks not wanting to commute to Houston or work in a plant."
good,Management was across four different facilities in two states and one country.  I learned a great deal and they really promoted education so I was able to complete one degree.
good,"I come to work and build PC boards. My boss is very nice to all the employees, and whenever it was required he would always help me. My co-workers were very friendly we developed a good relationship with one another."
good,"I really enjoyed working at Benchmark! The management and my co-workers were a pleasure!"
good,I was lucky enough to get hired by Benchmark right out of college. They provide a true sense if family and support one another. They have provided me with every opportunity to learn and excel at work.
good,This is a manufacturing company for electronics board such as mother board for computer. Employees are very nice. Working environment is excellent. All employee follow the safety rule.
good,"the workers , manager, and supervisors are so friendly and easy going, i really loved working there. all the seniors in my department are very supportive and always helped me in any kind of training."
good,la empresa ofrece buenos salarios a los empleados con buenas prestaciones y transporte de personal
